datetime,SM1,SM2,SM3,avg
2018-09-15,0.10428090277777778,0.09287777777777778,0.14374270833333333,0.1136337962962963
2018-09-16,0.10294861111111112,0.0908892361111111,0.14069340277777778,0.11151041666666667
2018-09-17,0.10157534722222222,0.09090972222222223,0.13934756944444446,0.11061087962962962
2018-09-18,0.09992083333333333,0.09099305555555555,0.13457395833333333,0.10849594907407406
2018-09-19,0.09807847222222223,0.09014444444444444,0.12884166666666666,0.10568819444444444
2018-09-20,0.09612395833333333,0.0889170138888889,0.125496875,0.10351261574074073
2018-09-21,0.10687222222222222,0.083709375,0.18874270833333334,0.1264414351851852
2018-09-22,0.12967812499999998,0.10374583333333334,0.18841979166666667,0.14061458333333332
2018-09-23,0.12966458333333333,0.11055694444444446,0.1742951388888889,0.13817222222222222
2018-09-24,0.12594895833333333,0.109825,0.16135659722222223,0.13237685185185186
2018-09-25,0.12222708333333333,0.10846736111111112,0.15375312500000002,0.12814918981481482
2018-09-26,0.11836979166666667,0.106615625,0.14756319444444443,0.12418287037037039
2018-09-27,0.11472083333333333,0.10428854166666666,0.1420840277777778,0.12036446759259259
2018-09-28,0.11144236111111111,0.101621875,0.13727083333333334,0.1167783564814815
2018-09-29,0.10832013888888889,0.0991361111111111,0.1331986111111111,0.11355162037037037
2018-09-30,0.10538402777777778,0.09704756944444444,0.1279829861111111,0.11013819444444445
2018-10-01,0.10268472222222222,0.09503194444444445,0.12160937499999999,0.1064420138888889
2018-10-02,0.100240625,0.09294583333333334,0.11470555555555556,0.1026306712962963
2018-10-03,0.09835694444444444,0.09123368055555556,0.10907881944444445,0.0995564814814815
2018-10-04,0.09655590277777777,0.08973333333333333,0.10417152777777777,0.09682025462962963
2018-10-05,0.09476736111111111,0.08820208333333333,0.10100208333333333,0.09465717592592593
2018-10-06,0.0933486111111111,0.08686284722222222,0.09649618055555556,0.09223587962962963
2018-10-07,0.09229444444444444,0.08634027777777778,0.09237291666666667,0.09033587962962963
2018-10-08,0.0918298611111111,0.085878125,0.09218125,0.08996307870370371
2018-10-09,0.09031701388888888,0.08463854166666668,0.09128506944444444,0.088746875
2018-10-10,0.089203125,0.08356666666666666,0.08981041666666667,0.08752673611111111
2018-10-11,0.08797013888888888,0.082815625,0.0881611111111111,0.086315625
2018-10-12,0.08692152777777779,0.08203611111111112,0.08559548611111112,0.08485104166666667
2018-10-13,0.0857267361111111,0.081075,0.083090625,0.0832974537037037
2018-10-14,0.08468733624454149,0.08019694323144104,0.08115196506550218,0.08201208151382824
2018-10-15,-0.12328202247191013,0.04934719101123595,,0.11285037037037038
2018-10-16,,,,
2018-10-17,,,,
2018-10-18,,,0.2945907894736842,
2018-10-19,,,,
2018-10-20,,,,
2018-10-21,,,,
2018-10-22,,,,
2018-10-23,,,,
2018-10-24,,,,
2018-10-25,,,,
2018-10-26,,,,
2018-10-27,0.07618974358974359,0.07426153846153846,0.06955192307692307,0.07333440170940171
2018-10-28,0.07577881944444445,0.07406076388888888,0.06571909722222222,0.07185289351851852
2018-10-29,0.07548181818181819,0.07356818181818182,0.06659090909090909,0.07188030303030303
2018-10-30,,,,
2018-10-31,,,,
2018-11-01,,,,
2018-11-02,,,,
2018-11-03,,,,
2018-11-04,,,,
2018-11-05,,,,
2018-11-06,,,,
2018-11-07,,,,
2018-11-08,,,,
2018-11-09,,,,
2018-11-10,,,,
2018-11-11,,,,
2018-11-12,,,,
2018-11-13,,,,
2018-11-14,,,,
2018-11-15,,,,
2018-11-16,,,,
2018-11-17,,,,
2018-11-18,,,,
2018-11-19,,,,
2018-11-20,,,,
2018-11-21,,,,
2018-11-22,,,,
2018-11-23,,,,
2018-11-24,,,,
2018-11-25,,,,
2018-11-26,,,,
2018-11-27,,,,
2018-11-28,,,,
2018-11-29,,,,
2018-11-30,,,,
2018-12-01,,,,
2018-12-02,,,,
2018-12-03,,,,
2018-12-04,,,,
2018-12-05,,,,
2018-12-06,,,,
2018-12-07,,,,
2018-12-08,,,,
2018-12-09,,,,
2018-12-10,,,,
2018-12-11,,,,
2018-12-12,,,,
2018-12-13,,,,
2018-12-14,,,,
2018-12-15,,,,
2018-12-16,,,,
2018-12-17,,,,
2018-12-18,,,,
2018-12-19,,,,
2018-12-20,,,,
2018-12-21,,,,
2018-12-22,,,,
2018-12-23,,,,
2018-12-24,,,,
2018-12-25,,,,
2018-12-26,,,,
2018-12-27,,,,
2018-12-28,,,,
2018-12-29,,,,
2018-12-30,,,,
2018-12-31,,,,
2019-01-01,,,,
2019-01-02,,,,
2019-01-03,,,,
2019-01-04,,,,
2019-01-05,,,,
2019-01-06,,,,
2019-01-07,,,,
2019-01-08,,,,
2019-01-09,,,,
2019-01-10,,,,
2019-01-11,,,,
2019-01-12,,,,
2019-01-13,,,,
2019-01-14,,,,
2019-01-15,,,,
2019-01-16,,,,
2019-01-17,,,,
2019-01-18,,,,
2019-01-19,,,,
2019-01-20,,,,
2019-01-21,,,,
2019-01-22,,,,
2019-01-23,,,,
2019-01-24,,,,
2019-01-25,,,,
2019-01-26,,,,
2019-01-27,,,,
2019-01-28,,,,
2019-01-29,,,,
2019-01-30,,,,
2019-01-31,,,,
2019-02-01,,,,
2019-02-02,,,,
2019-02-03,,,,
2019-02-04,,,,
2019-02-05,,,,
2019-02-06,,,,
2019-02-07,,,,
2019-02-08,,,,
2019-02-09,,,,
2019-02-10,,,,
2019-02-11,,,,
2019-02-12,,,,
2019-02-13,,,,
2019-02-14,,,,
2019-02-15,,,,
2019-02-16,,,,
2019-02-17,,,,
2019-02-18,,,,
2019-02-19,,,,
2019-02-20,,,,
2019-02-21,,,,
2019-02-22,,,,
2019-02-23,,,,
2019-02-24,,,,
2019-02-25,,,,
2019-02-26,,,,
2019-02-27,,,,
2019-02-28,,,,
2019-03-01,,,,
2019-03-02,,,,
2019-03-03,,,,
2019-03-04,,,,
2019-03-05,,,,
2019-03-06,,,,
2019-03-07,,,,
2019-03-08,,,,
2019-03-09,,,,
2019-03-10,,,,
2019-03-11,,,,
2019-03-12,,,,
2019-03-13,,,,
2019-03-14,,,,
2019-03-15,,,,
2019-03-16,,,,
2019-03-17,,,,
2019-03-18,,,,
2019-03-19,,,,
2019-03-20,,,,
2019-03-21,,,,
2019-03-22,,,,
2019-03-23,,,,
2019-03-24,,,,
2019-03-25,,,,
2019-03-26,,,,
2019-03-27,,,,
2019-03-28,,,,
2019-03-29,,,,
2019-03-30,,,,
2019-03-31,,,,
2019-04-01,,,,
2019-04-02,,,,
2019-04-03,,,,
2019-04-04,,,,
2019-04-05,,,,
2019-04-06,,,,
2019-04-07,,,,
2019-04-08,,,,
2019-04-09,,,,
2019-04-10,,,,
2019-04-11,,,,
2019-04-12,,,,
2019-04-13,,,,
2019-04-14,,,,
2019-04-15,,,,
2019-04-16,,,,
2019-04-17,,,,
2019-04-18,,,,
2019-04-19,,,,
2019-04-20,,,,
2019-04-21,,,,
2019-04-22,,,,
2019-04-23,,,,
2019-04-24,,,,
2019-04-25,,,,
2019-04-26,,,,
2019-04-27,,,,
2019-04-28,,,,
2019-04-29,,,,
2019-04-30,,,,
2019-05-01,,,,
2019-05-02,,,,
2019-05-03,,,,
2019-05-04,,,,
2019-05-05,,,,
2019-05-06,,,,
2019-05-07,,,,
2019-05-08,,,,
2019-05-09,,,,
2019-05-10,,,,
2019-05-11,,,,
2019-05-12,,,,
2019-05-13,,,,
2019-05-14,,,,
2019-05-15,,,,
2019-05-16,,,,
2019-05-17,,,,
2019-05-18,,,,
2019-05-19,,,,
2019-05-20,,,,
2019-05-21,,,,
2019-05-22,,,,
2019-05-23,,,,
2019-05-24,,,,
2019-05-25,,,,
2019-05-26,,,,
2019-05-27,,,,
2019-05-28,,,,
2019-05-29,,,,
2019-05-30,,,,
2019-05-31,,,,
2019-06-01,,,,
2019-06-02,,,,
2019-06-03,,,,
2019-06-04,,,,
2019-06-05,,,,
2019-06-06,,,,
2019-06-07,,,,
2019-06-08,,,,
2019-06-09,,,,
2019-06-10,,,,
2019-06-11,,,,
2019-06-12,,,,
2019-06-13,,,,
2019-06-14,,,,
2019-06-15,,,,
2019-06-16,,,,
2019-06-17,,,,
2019-06-18,,,,
2019-06-19,,,,
2019-06-20,,,,
2019-06-21,,,,
2019-06-22,,,,
2019-06-23,,,,
2019-06-24,,,,
2019-06-25,,,,
2019-06-26,,,,
2019-06-27,,,,
2019-06-28,,,,
2019-06-29,,,,
2019-06-30,,,,
2019-07-01,,,,
2019-07-02,,,,
2019-07-03,,,,
2019-07-04,,,,
2019-07-05,,,,
2019-07-06,,,,
2019-07-07,,,,
2019-07-08,,,,
2019-07-09,,,,
2019-07-10,,,,
2019-07-11,,,,
2019-07-12,,,,
2019-07-13,,,,
2019-07-14,,,,
2019-07-15,,,,
2019-07-16,,,,
2019-07-17,,,,
2019-07-18,,,,
2019-07-19,,,,
2019-07-20,,,,
2019-07-21,,,,
2019-07-22,,,,
2019-07-23,,,,
2019-07-24,,,,
2019-07-25,,,,
2019-07-26,,,,
2019-07-27,,,,
2019-07-28,,,,
2019-07-29,,,,
2019-07-30,,,,
2019-07-31,,,,
2019-08-01,,,,
2019-08-02,,,,
2019-08-03,,,,
2019-08-04,,,,
2019-08-05,,,,
2019-08-06,,,,
2019-08-07,,,,
2019-08-08,,,,
2019-08-09,,,,
2019-08-10,,,,
2019-08-11,,,,
2019-08-12,,,,
2019-08-13,,,,
2019-08-14,,,,
2019-08-15,,,,
2019-08-16,,,,
2019-08-17,,,,
2019-08-18,,,,
2019-08-19,,,,
2019-08-20,,,,
2019-08-21,,,,
2019-08-22,,,,
2019-08-23,,,,
2019-08-24,,,,
2019-08-25,,,,
2019-08-26,,,,
2019-08-27,,,,
2019-08-28,,,,
2019-08-29,,,,
2019-08-30,,,,
2019-08-31,,,,
2019-09-01,,,,
2019-09-02,,,,
2019-09-03,,,,
2019-09-04,,,,
2019-09-05,,,,
2019-09-06,,,,
2019-09-07,,,,
2019-09-08,,,,
2019-09-09,,,,
2019-09-10,,,,
2019-09-11,,,,
2019-09-12,,,,
2019-09-13,,,,
2019-09-14,,,,
2019-09-15,,,,
2019-09-16,,,,
2019-09-17,,,,
2019-09-18,,,,
2019-09-19,,,,
2019-09-20,,,,
2019-09-21,,,,
2019-09-22,,,,
2019-09-23,,,,
2019-09-24,,,,
2019-09-25,,,,
2019-09-26,,,,
2019-09-27,,,,
2019-09-28,,,,
2019-09-29,,,,
2019-09-30,,,,
2019-10-01,,,,
2019-10-02,,,,
2019-10-03,,,,
2019-10-04,,,,
2019-10-05,,,,
2019-10-06,,,,
2019-10-07,,,,
2019-10-08,,,,
2019-10-09,,,,
2019-10-10,,,,
2019-10-11,,,,
2019-10-12,,,,
2019-10-13,,,,
2019-10-14,,,,
2019-10-15,,,,
2019-10-16,,,,
2019-10-17,,,,
2019-10-18,,,,
2019-10-19,,,,
2019-10-20,,,,
2019-10-21,,,,
2019-10-22,,,,
2019-10-23,,,,
2019-10-24,,,,
2019-10-25,,,,
2019-10-26,,,,
2019-10-27,,,,
2019-10-28,,,,
2019-10-29,,,,
2019-10-30,,,,
2019-10-31,0.10454125,0.0824425,0.09707125,0.09468499999999999
2019-11-01,0.10413888888888889,0.08293958333333333,0.09473194444444444,0.09393680555555556
2019-11-02,0.10343333333333334,0.082675,0.09465208333333333,0.09358680555555556
2019-11-03,0.10290416666666667,0.08253958333333333,0.09447291666666666,0.09330555555555556
2019-11-04,0.10256875,0.08236041666666666,0.09477083333333333,0.09323333333333333
2019-11-05,0.10198125,0.08215,0.09426944444444445,0.09280023148148148
2019-11-06,0.10148888888888889,0.08156805555555556,0.09400277777777778,0.09235324074074075
2019-11-07,0.10108333333333333,0.08117708333333334,0.09425763888888888,0.09217268518518519
2019-11-08,0.10065069444444445,0.08092430555555556,0.09399930555555555,0.09185810185185185
2019-11-09,0.10012083333333334,0.08060347222222222,0.09384097222222222,0.09152175925925926
2019-11-10,0.0996298611111111,0.07990138888888888,0.08766458333333332,0.08906527777777778
2019-11-11,0.0991673611111111,0.07937986111111112,0.0879298611111111,0.08882569444444444
2019-11-12,0.09892777777777778,0.07932916666666667,0.08849652777777778,0.08891782407407406
2019-11-13,0.09848958333333332,0.07891041666666668,0.08718680555555555,0.08819560185185185
2019-11-14,0.09822222222222222,0.07860277777777779,0.08894791666666667,0.08859097222222222
2019-11-15,0.09777986111111112,0.07839861111111111,0.08672569444444445,0.08763472222222222
2019-11-16,0.09734236111111111,0.0780388888888889,0.08714652777777779,0.08750925925925927
2019-11-17,0.09675416666666665,0.07759166666666667,0.08646527777777778,0.08693703703703703
2019-11-18,0.09643333333333333,0.07737777777777777,0.08165416666666667,0.08515509259259259
2019-11-19,0.09585555555555554,0.07706111111111111,0.07274027777777778,0.08188564814814815
2019-11-20,0.09535208333333334,0.07654444444444446,0.06762083333333332,0.07983912037037037
2019-11-21,0.09507430555555556,0.07618333333333333,0.06796458333333333,0.07974074074074074
2019-11-22,0.09474861111111112,0.07595902777777779,0.07186597222222223,0.08085787037037037
2019-11-23,0.09462222222222222,0.07577569444444446,0.07805138888888889,0.08281643518518518
2019-11-24,0.09438402777777778,0.07547916666666667,0.08302430555555557,0.08429583333333333
2019-11-25,0.09395138888888889,0.07525069444444445,0.07477013888888889,0.08132407407407408
2019-11-26,0.09361111111111112,0.07490555555555556,0.07250763888888889,0.08034143518518518
2019-11-27,0.09305555555555554,0.07430833333333334,0.048709027777777775,0.07202430555555556
2019-11-28,0.09230972222222222,0.07393124999999999,0.04553541666666667,0.07059212962962963
2019-11-29,0.09150833333333334,0.0724125,0.04238680555555555,0.06876921296296297
2019-11-30,0.09066736111111111,0.0688625,0.041134027777777776,0.06688796296296297
2019-12-01,0.08923541666666666,0.060088888888888886,0.04069236111111111,0.06333888888888889
2019-12-02,0.08729652777777779,0.03321319444444445,0.04012361111111111,0.05354444444444444
2019-12-03,0.08517708333333333,0.013644444444444445,0.03937986111111111,0.04606712962962963
2019-12-04,0.08237013888888889,0.011064583333333334,0.04052708333333334,0.044653935185185185
2019-12-05,0.0796048611111111,0.010936111111111112,0.04081527777777778,0.04378541666666666
2019-12-06,0.07612986111111111,0.010789583333333333,0.04112152777777778,0.04268032407407407
2019-12-07,0.06953055555555555,0.01065902777777778,0.04039791666666667,0.04019583333333333
2019-12-08,0.05183055555555556,0.009760416666666667,0.03930486111111112,0.033631944444444443
2019-12-09,0.01915763888888889,0.009277083333333332,0.039469444444444446,0.022634722222222223
2019-12-10,0.0071180555555555546,0.009238194444444445,0.040059027777777784,0.018805092592592595
2019-12-11,0.005120138888888889,0.009544444444444446,0.040010416666666666,0.018225
2019-12-12,0.004919444444444445,0.009697222222222223,0.03889444444444445,0.017837037037037037
2019-12-13,0.004420138888888888,0.009457638888888889,0.03585694444444445,0.01657824074074074
2019-12-14,0.0037881944444444443,0.009418055555555556,0.0350125,0.01607291666666667
2019-12-15,0.004196527777777777,0.009872222222222221,0.036084722222222226,0.016717824074074076
2019-12-16,0.004971527777777778,0.01048888888888889,0.03687847222222222,0.017446296296296297
2019-12-17,0.005633333333333334,0.010752777777777778,0.03708680555555556,0.017824305555555555
2019-12-18,0.005934722222222222,0.010825694444444443,0.03686458333333334,0.017875000000000002
2019-12-19,0.005997916666666667,0.011059027777777779,0.03712013888888889,0.018059027777777778
2019-12-20,0.006250694444444444,0.011165972222222221,0.03727777777777778,0.01823148148148148
2019-12-21,0.006250694444444444,0.011175694444444445,0.03730208333333333,0.018242824074074074
2019-12-22,0.005861111111111112,0.011078472222222222,0.03663611111111111,0.017858564814814813
2019-12-23,0.004671527777777778,0.010398611111111112,0.03521111111111111,0.016760416666666667
2019-12-24,0.002588194444444444,0.009625694444444445,0.034597916666666666,0.015603935185185186
2019-12-25,0.00060625,0.009145833333333332,0.03409513888888889,0.014615740740740742
2019-12-26,-0.0007125,0.008635416666666666,0.03346597222222222,0.013796296296296298
2019-12-27,-0.0018611111111111111,0.008193055555555556,0.03231875,0.012883564814814815
2019-12-28,-0.0011687499999999999,0.008659722222222221,0.032702777777777775,0.013397916666666667
2019-12-29,-0.001725,0.00843125,0.03258819444444445,0.013098148148148149
2019-12-30,-0.0021916666666666664,0.008231944444444445,0.03244722222222222,0.012829166666666668
2019-12-31,-0.0024395833333333335,0.007930555555555555,0.03228611111111111,0.012592361111111111
2020-01-01,-0.0027555555555555554,0.007828472222222223,0.03212569444444444,0.012399537037037035
2020-01-02,-0.0028284722222222222,0.007784722222222222,0.03254513888888889,0.012500462962962963
2020-01-03,-0.002784722222222222,0.007765277777777778,0.03239375,0.012458101851851852
2020-01-04,-0.002415277777777778,0.008319444444444444,0.03333194444444445,0.013078703703703705
2020-01-05,-0.0022743055555555555,0.008518749999999999,0.03382152777777778,0.013355324074074075
2020-01-06,-0.0021527777777777778,0.008756944444444444,0.034,0.013534722222222222
2020-01-07,-0.00211875,0.008902777777777779,0.03389027777777778,0.013558101851851852
2020-01-08,-0.0017541666666666667,0.009228472222222221,0.0344875,0.013987268518518519
2020-01-09,-0.00155,0.009486805555555556,0.035277083333333334,0.014404629629629632
2020-01-10,-0.0013263888888888887,0.0095125,0.035034722222222224,0.014406944444444446
2020-01-11,-0.0015354166666666667,0.009289583333333332,0.03421041666666667,0.013988194444444444
2020-01-12,-0.0015659722222222223,0.009231944444444444,0.03390972222222222,0.013858564814814815
2020-01-13,-0.0014819444444444444,0.009340277777777777,0.034175,0.014011111111111113
2020-01-14,-0.0012666666666666666,0.009472222222222222,0.03445,0.01421851851851852
2020-01-15,-0.0015208333333333332,0.0092625,0.03397222222222222,0.013904629629629631
2020-01-16,-0.0014381944444444442,0.00930625,0.033670138888888895,0.013846064814814815
2020-01-17,-0.0010277777777777776,0.010011111111111111,0.03510347222222222,0.01469560185185185
